original_link,expected_link,actual_link,status
https://www.montrealgazette.com/news/quebec-tv-producer-named-in-arrest-warrant-alleging-sexual-abuse-of-a-minor,https://www.montrealgazette.com/news/article96263.html,https://www.montrealgazette.com/news/article96263.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/stu-cowan-experience-wins-out-over-youth-for-canadiens-in-game-1,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96264.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96264.html,Success
https://www.montrealgazette.com/news/local-news/bridge-closure-creates-traffic-chaos-in-west-island-and-beyond,https://www.montrealgazette.com/news/article96265.html,https://www.montrealgazette.com/news/article96265.html,Success
https://www.montrealgazette.com/news/local-news/ile-aux-tourtes-bridge-shutdown-already-being-felt-by-friday-commuters,https://www.montrealgazette.com/news/article96266.html,https://www.montrealgazette.com/news/article96266.html,Success
https://www.montrealgazette.com/business/local-business/hydro-quebec-gets-green-light-for-construction-of-power-link-to-maine,https://www.montrealgazette.com/business/article96267.html,https://www.montrealgazette.com/business/article96267.html,Success
https://www.montrealgazette.com/opinion/editorials/editorial-political-expression-is-ok-hate-and-threats-are-not,https://www.montrealgazette.com/opinion/editorials/article96268.html,https://www.montrealgazette.com/opinion/editorials/article96268.html,Success
https://www.montrealgazette.com/news/local-news/n-d-g-residents-torpedo-plan-to-redevelop-site-of-st-columba-church,https://www.montrealgazette.com/news/article96269.html,https://www.montrealgazette.com/news/article96269.html,Success
https://www.montrealgazette.com/news/local-news/all-residential-pools-in-quebec-must-conform-to-updated-regulations-by-2023,https://www.montrealgazette.com/news/article96270.html,https://www.montrealgazette.com/news/article96270.html,Success
https://www.montrealgazette.com/news/if-i-were-a-judge-you-would-stay-in-prison-for-life-child-writes-pedophile,https://www.montrealgazette.com/news/article96271.html,https://www.montrealgazette.com/news/article96271.html,Success
https://www.montrealgazette.com/news/local-news/covid-19-updates-montreal-quebec-new-cases-vaccine-vaccination-teens-lockdown-orange-red-curfew-pandemic-may-21,https://www.montrealgazette.com/news/article96272.html,https://www.montrealgazette.com/news/article96272.html,Success
https://www.montrealgazette.com/news/local-news/dr-anthony-fauci-to-give-free-online-lecture-hosted-by-mcgill-in-october,https://www.montrealgazette.com/news/article96273.html,https://www.montrealgazette.com/news/article96273.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/by-the-numbers-tactical-shift-propelled-canadiens-to-win-in-game-1,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96274.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96274.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/what-the-puck-canadiens-need-goals-along-with-hits-to-oust-leafs,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96275.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96275.html,Success
https://www.montrealgazette.com/opinion/columnists/robert-libman-as-legault-channels-yvon-deschamps-pm-takes-the-bait,https://www.montrealgazette.com/opinion/columnists/article96276.html,https://www.montrealgazette.com/opinion/columnists/article96276.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-off-to-electrifying-playoff-start-against-leafs-hi-o-show,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96277.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96277.html,Success
https://www.montrealgazette.com/sponsored/news-sponsored/asylum-seeker-discovers-montreals-generosity-while-working-pandemics-front-line,https://www.montrealgazette.com/sponsored/news-branded/article96278.html,https://www.montrealgazette.com/sponsored/news-branded/article96278.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/about-last-night-byronic-hero-lifts-habs-over-leafs-2-1-in-game-1,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96279.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96279.html,Success
https://www.montrealgazette.com/news/quebec/way-too-early-to-storm-the-beaches-dube-warns,https://www.montrealgazette.com/news/provincial-news/article96280.html,https://www.montrealgazette.com/news/provincial-news/article96280.html,Success
https://www.montrealgazette.com/entertainment/14-things-to-do-in-montreal-this-weekend-before-the-city-unlocks-may-21-to-23,https://www.montrealgazette.com/entertainment-life/article96281.html,https://www.montrealgazette.com/entertainment-life/article96281.html,Success
https://www.montrealgazette.com/life/food/bill-zacharkiws-wines-of-the-week-may-21-2021,https://www.montrealgazette.com/entertainment-life/article96282.html,https://www.montrealgazette.com/entertainment-life/article96282.html,Success
https://www.montrealgazette.com/news/local-news/ile-aux-tourtes-bridge-facing-emergency-closure-report,https://www.montrealgazette.com/news/article96283.html,https://www.montrealgazette.com/news/article96283.html,Success
https://www.montrealgazette.com/opinion/columnists/the-right-chemistry-whats-that-stink-near-ginkgo-trees-in-the-fall,https://www.montrealgazette.com/opinion/columnists/article96284.html,https://www.montrealgazette.com/opinion/columnists/article96284.html,Success
https://www.montrealgazette.com/opinion/columnists/brownstein-montreals-cheap-thrills-still-spinning-50-years-later,https://www.montrealgazette.com/opinion/columnists/article96285.html,https://www.montrealgazette.com/opinion/columnists/article96285.html,Success
https://www.montrealgazette.com/news/local-news/covid-19-updates-montreal-quebec-new-cases-vaccine-vaccination-12-17-age-school-lockdown-curfew-pandemic-may-20,https://www.montrealgazette.com/news/article96286.html,https://www.montrealgazette.com/news/article96286.html,Success
https://www.montrealgazette.com/opinion/columnists/allison-hanes-holnesss-candidacy-could-energize-montreals-mayoral-race,https://www.montrealgazette.com/opinion/columnists/article96287.html,https://www.montrealgazette.com/opinion/columnists/article96287.html,Success
https://www.montrealgazette.com/news/while-you-were-sleeping-a-short-handed-game-winner-like-we-all-predicted,https://www.montrealgazette.com/news/article96288.html,https://www.montrealgazette.com/news/article96288.html,Success
https://www.montrealgazette.com/news/local-news/6-people-arrested-for-trafficking-weapons-drugs-in-quebec-city-region,https://www.montrealgazette.com/news/article96289.html,https://www.montrealgazette.com/news/article96289.html,Success
https://www.montrealgazette.com/opinion/opinion-dawson-college-didnt-turn-me-into-an-anglophone,https://www.montrealgazette.com/opinion/article96290.html,https://www.montrealgazette.com/opinion/article96290.html,Success
https://www.montrealgazette.com/opinion/columnists/brownstein-terry-dimonte-monsieur-montreal-signs-off-for-now,https://www.montrealgazette.com/opinion/columnists/article96291.html,https://www.montrealgazette.com/opinion/columnists/article96291.html,Success
https://www.montrealgazette.com/entertainment/local-arts/festival-transameriquess-15th-edition-dares-to-dream-live-and-in-person,https://www.montrealgazette.com/entertainment-life/article96292.html,https://www.montrealgazette.com/entertainment-life/article96292.html,Success
https://www.montrealgazette.com/news/mental-health-return-to-normal-will-be-gradual-and-thats-ok-experts-say,https://www.montrealgazette.com/news/article96293.html,https://www.montrealgazette.com/news/article96293.html,Success
https://www.montrealgazette.com/news/local-news/montreal-weather-hot-and-humid-again-today,https://www.montrealgazette.com/news/article96294.html,https://www.montrealgazette.com/news/article96294.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-game-day-eric-staal-excited-about-chance-to-face-leafs,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96295.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96295.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/scary-injury-to-captain-john-tavares-rattles-leafs-in-loss-to-canadiens,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96296.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96296.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/in-the-habs-room-carey-price-shows-why-teammates-have-such-faith-in-him,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96297.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96297.html,Success
https://www.montrealgazette.com/sponsored/news-sponsored/pursuing-post-secondary-studies-in-french-pourquoi-pas,https://www.montrealgazette.com/sponsored/news-branded/article96298.html,https://www.montrealgazette.com/sponsored/news-branded/article96298.html,Success
https://www.montrealgazette.com/news/local-news/threats-to-montreals-jewish-community-being-taken-extremely-seriously,https://www.montrealgazette.com/news/article96299.html,https://www.montrealgazette.com/news/article96299.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/leafs-goalie-campbell-29-unflappable-before-first-playoff-start,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96300.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96300.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/byrons-short-handed-goal-prices-heroics-lift-canadiens-to-game-1-win,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96301.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96301.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/liveblog-the-wait-is-over-as-habs-and-leafs-meet-for-game-1,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96302.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96302.html,Success
https://www.montrealgazette.com/news/local-news/analysis-has-quebec-abandoned-those-suffering-from-long-covid,https://www.montrealgazette.com/news/article96303.html,https://www.montrealgazette.com/news/article96303.html,Success
https://www.montrealgazette.com/news/local-news/montrealer-and-former-mlb-pitcher-eric-gagne-charged-in-hit-and-run,https://www.montrealgazette.com/news/article96304.html,https://www.montrealgazette.com/news/article96304.html,Success
https://www.montrealgazette.com/news/local-news/montreal-north-removes-youth-council-member-over-hateful-and-racist-comments,https://www.montrealgazette.com/news/article96305.html,https://www.montrealgazette.com/news/article96305.html,Success
https://www.montrealgazette.com/entertainment/montreal-amusement-park-la-ronde-reopens-this-week-for-another-deconfined-summer,https://www.montrealgazette.com/entertainment-life/article96306.html,https://www.montrealgazette.com/entertainment-life/article96306.html,Success
https://www.montrealgazette.com/news/local-news/icymi-jabs-for-teens-ile-aux-tourtes-bridge-beach-chaos-more-news,https://www.montrealgazette.com/news/article96307.html,https://www.montrealgazette.com/news/article96307.html,Success
https://www.montrealgazette.com/news/quebec/four-new-thrombosis-cases-among-quebecers-who-got-astrazeneca-vaccine,https://www.montrealgazette.com/news/provincial-news/article96308.html,https://www.montrealgazette.com/news/provincial-news/article96308.html,Success
https://www.montrealgazette.com/news/local-news/longueuil-police-seek-domestic-violence-suspect,https://www.montrealgazette.com/news/article96309.html,https://www.montrealgazette.com/news/article96309.html,Success
