original_link,expected_link
https://www.montrealgazette.com/news/local-news/teen-dies-after-being-stabbed-in-cote-des-neiges,https://www.montrealgazette.com/news/article178939.html
https://www.montrealgazette.com/sports/football/cfl/montreal-alouettes/qb-trevor-harris-says-hes-ready-to-accept-any-role-with-alouettes,https://www.montrealgazette.com/sports/football/montreal-alouettes/article178940.html
https://www.montrealgazette.com/business/local-business/cn-ceo-ruest-to-retire-amid-pressure-from-tci,https://www.montrealgazette.com/business/article178941.html
https://www.montrealgazette.com/news/quebec/quebec-wont-intervene-to-stop-hydro-rate-hike,https://www.montrealgazette.com/news/provincial-news/article178942.html
https://www.montrealgazette.com/news/local-news/armoured-car-guards-pepper-sprayed-shot-at-as-thieves-make-off-with-cash,https://www.montrealgazette.com/news/article597222.html
https://www.montrealgazette.com/news/local-news/daycare-workers-reject-quebecs-immediate-pay-hike-offer-as-strikes-continue,https://www.montrealgazette.com/news/article178945.html
https://www.montrealgazette.com/news/local-news/emsb-seeks-exemption-from-bill-21-pending-appeal-decision,https://www.montrealgazette.com/news/article178946.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/stu-cowan-kotkaniemi-looks-back-on-good-memories-with-canadiens,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article178947.html
https://www.montrealgazette.com/news/local-news/batshaw-pledges-to-improve-services-to-indigenous-youth,https://www.montrealgazette.com/news/article457030.html
https://www.montrealgazette.com/news/local-news/plante-announces-plans-to-revitalize-the-village-and-ste-catherine-st-e,https://www.montrealgazette.com/news/article178950.html
https://www.montrealgazette.com/entertainment/music/the-queens-of-rock-n-roll-montreal-filmmaker-gives-fanny-the-buzz-they-deserve,https://www.montrealgazette.com/entertainment-life/music/article178951.html
https://www.montrealgazette.com/news/local-news/former-quebec-health-minister-jean-rochon-dies-at-83,https://www.montrealgazette.com/news/article178953.html
https://www.montrealgazette.com/business/local-business/first-nations-seeking-new-economic-partnerships-with-quebec-companies-investors,https://www.montrealgazette.com/business/article178955.html
https://www.montrealgazette.com/opinion/columnists/tom-mulcair-legaults-big-speech-clashes-with-reality,https://www.montrealgazette.com/opinion/columnists/article178957.html
https://www.montrealgazette.com/news/local-news/covid-19-updates-montreal-quebec-new-cases-vaccine-passport-vaccination-delta-mutation-legault-pandemic-speech-october-19,https://www.montrealgazette.com/news/article178958.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/what-the-puck-canadiens-rumours-ramp-up-over-bergevins-contract-status,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article178960.html
https://www.montrealgazette.com/news/local-news/witness-to-st-leonard-killing-tried-chasing-the-gunman,https://www.montrealgazette.com/news/article178962.html
https://www.montrealgazette.com/news/local-news/still-room-for-changes-to-rem-de-lest-plan-despite-market-notice-executive-says,https://www.montrealgazette.com/news/article178963.html
https://www.montrealgazette.com/opinion/columnists/allison-hanes-montreals-firefighting-family-is-in-mourning,https://www.montrealgazette.com/opinion/columnists/article178965.html
https://www.montrealgazette.com/life/food/recipes/six-oclock-solution-pork-skewers-are-full-of-superfoods,https://www.montrealgazette.com/entertainment-life/recipes/article178967.html
https://www.montrealgazette.com/entertainment/celebrity/muscle-spasms-force-postponement-of-celine-dions-latest-vegas-show,https://www.montrealgazette.com/entertainment-life/celebrity/article178968.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-notebook-coach-juggles-lines-and-defence-pairings-again,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article178971.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/adam-brooks-could-make-his-canadiens-debut-tuesday-night,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article178973.html
https://www.montrealgazette.com/sports/baseball/a-look-back-at-blue-monday-through-the-prism-of-redemption,https://www.montrealgazette.com/sports/baseball/article178975.html
https://www.montrealgazette.com/news/local-news/police-alone-cant-solve-gun-violence-say-montreal-north-residents,https://www.montrealgazette.com/news/article178977.html
https://www.montrealgazette.com/news/local-news/strike-threat-hangs-over-saq-as-warehouse-workers-vote-to-start-pressure-tactics,https://www.montrealgazette.com/news/article178978.html
https://www.montrealgazette.com/news/local-news/montreal-weather-a-mix-of-sun-and-clouds-4,https://www.montrealgazette.com/news/article178980.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/5-things-sharks-2,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article178981.html
https://www.montrealgazette.com/business/local-business/holness-calls-chamber-of-commerce-antidemocratic-after-debate-snub,https://www.montrealgazette.com/business/article178983.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/cowan-canadiens-hope-mike-hoffmans-shot-can-ignite-their-power-play,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article178985.html
https://www.montrealgazette.com/news/local-news/plante-promises-3-million-to-promote-outdoor-winter-activities,https://www.montrealgazette.com/news/article178987.html
https://www.montrealgazette.com/news/quebec/things-must-change-in-quebec-says-legault-ahead-of-inaugural-speech,https://www.montrealgazette.com/news/provincial-news/article178988.html
https://www.montrealgazette.com/opinion/columnists/nicolas-election-rules-make-it-harder-for-certain-montrealers-to-vote,https://www.montrealgazette.com/opinion/columnists/article178989.html
https://www.montrealgazette.com/sports/football/cfl/montreal-alouettes/i-feel-really-good-with-matt-shiltz-alouettes-head-coach-jones-says,https://www.montrealgazette.com/sports/football/montreal-alouettes/article178991.html
https://www.montrealgazette.com/news/local-news/coderre-promises-sports-centres-economic-development-in-east-end,https://www.montrealgazette.com/news/article178993.html
https://www.montrealgazette.com/news/quebec/stay-of-proceedings-in-case-against-ex-mayor-of-terrebonne-three-others,https://www.montrealgazette.com/news/provincial-news/article178994.html
https://www.montrealgazette.com/news/local-news/montreal-cop-charged-with-sexual-assault-will-learn-verdict-in-november,https://www.montrealgazette.com/news/article178995.html
https://www.montrealgazette.com/news/local-news/montreal-firefighter-missing-in-st-lawrence-river-after-rescue-operation,https://www.montrealgazette.com/news/article178997.html
https://www.montrealgazette.com/news/local-news/hema-quebec-calls-for-blood-donations-amid-drop-in-donors-more-demand,https://www.montrealgazette.com/news/article178998.html
https://www.montrealgazette.com/news/local-news/quebec-daycare-strikes-another-union-walks-off-the-job,https://www.montrealgazette.com/news/article179000.html
https://www.montrealgazette.com/news/man-found-guilty-of-fatally-stabbing-stranger-in-the-back,https://www.montrealgazette.com/news/article457062.html
https://www.montrealgazette.com/news/local-news/lantic-sugar-refinery-workers-reach-agreement-in-principle,https://www.montrealgazette.com/news/article179002.html
https://www.montrealgazette.com/news/local-news/quebec-pledges-280-million-to-tackle-homelessness,https://www.montrealgazette.com/news/article179004.html
https://www.montrealgazette.com/news/local-news/montreal-police-seeking-sexual-assault-victims-from-1990s,https://www.montrealgazette.com/news/article179005.html
https://www.montrealgazette.com/news/local-news/covid-19-updates-montreal-quebec-new-cases-vaccine-passport-vaccination-vax-dube-health-worker-mandate-suspend-october-18,https://www.montrealgazette.com/news/article457066.html
https://www.montrealgazette.com/opinion/columnists/lise-ravary-a-referendum-on-montreals-linguistic-status-svp-no,https://www.montrealgazette.com/opinion/columnists/article179008.html
https://www.montrealgazette.com/opinion/opinion-yellow-stars-at-protests-are-shameful-and-an-affront,https://www.montrealgazette.com/opinion/article179009.html
https://www.montrealgazette.com/news/local-news/youll-have-to-remove-your-mask-to-vote-in-quebecs-municipal-elections,https://www.montrealgazette.com/news/article593244.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/newest-canadien-brooks-adds-depth-offensive-upside-hi-o-bonus,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article179011.html
https://www.montrealgazette.com/news/local-news/worry-and-outrage-as-senneterre-er-starts-closing-at-4-p-m,https://www.montrealgazette.com/news/article179012.html
https://www.montrealgazette.com/news/local-news/montreal-area-gas-prices-spike-once-again,https://www.montrealgazette.com/news/article179013.html
https://www.montrealgazette.com/news/local-news/a-man-72-dies-after-a-three-vehicle-collision-in-herouxville,https://www.montrealgazette.com/news/article179014.html
https://www.montrealgazette.com/opinion/opinion-time-for-quebec-to-move-toward-systemic-reconciliation,https://www.montrealgazette.com/opinion/article457073.html
https://www.montrealgazette.com/business/local-business/personal-finance/delean-readers-ask-about-resps-and-tfsas,https://www.montrealgazette.com/business/article179015.html
https://www.montrealgazette.com/news/local-news/montreal-weather-181,https://www.montrealgazette.com/news/article179016.html
https://www.montrealgazette.com/opinion/columnists/allison-hanes-s-o-s-for-the-stm,https://www.montrealgazette.com/opinion/columnists/article179019.html
https://www.montrealgazette.com/business/local-business/bidding-to-lure-workers-back-ludia-expands-old-montreal-office-space,https://www.montrealgazette.com/business/article179020.html
https://www.montrealgazette.com/news/local-news/coderre-defends-c-d-n-candidate-involved-in-financial-scandal,https://www.montrealgazette.com/news/article179021.html
https://www.montrealgazette.com/news/local-news/dube-defends-delaying-mandatory-vaccination-on-tout-le-monde-en-parle,https://www.montrealgazette.com/news/article179024.html
https://www.montrealgazette.com/news/local-news/shots-heard-in-griffintown-and-police-find-bullet-casing-on-the-ground,https://www.montrealgazette.com/news/article179025.html
https://www.montrealgazette.com/news/local-news/police-ethics-committee-slams-two-montreal-police-officers-for-racial-profiling-and-excessive-force,https://www.montrealgazette.com/news/article457081.html
https://www.montrealgazette.com/news/local-news/preserving-montreals-chinatown-candidates-present-their-visions,https://www.montrealgazette.com/news/article179027.html
https://www.montrealgazette.com/news/local-news/man-20-dies-after-exiting-vehicle-next-to-laval-highway,https://www.montrealgazette.com/news/article597224.html
https://www.montrealgazette.com/sports/football/cfl/montreal-alouettes/als-trade,https://www.montrealgazette.com/sports/football/montreal-alouettes/article179029.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/stu-cowan-memories-of-canadiens-playoff-run-quickly-washed-away,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article179030.html
https://www.montrealgazette.com/sports/football/cfl/montreal-alouettes/matthew-shiltz-finally-wins-first-game-as-alouettes-starting-qb-four-years-later,https://www.montrealgazette.com/sports/football/montreal-alouettes/article179033.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/in-the-habs-room-offence-a-no-show-as-full-house-of-fans-go-home-disappointed,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article179034.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/jack-todd-dismal-start-to-season-puts-habs-many-shortcomings-on-display,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article179036.html
https://www.montrealgazette.com/news/local-news/quebec-reports-532-new-covid-19-cases-four-more-deaths,https://www.montrealgazette.com/news/article179038.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/hoffman-could-provide-spark-on-canadiens-pp-hi-o-bonus,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article179039.html
