original_link,expected_link
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/what-the-puck-canadiens-carey-price-back-to-his-inconsistent-ways,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article598243.html
https://www.montrealgazette.com/news/local-news/off-island-gazette/st-patricks-parade-in-hudson-cancelled-again-this-year,https://www.montrealgazette.com/news/off-island-gazette/article598244.html
https://www.montrealgazette.com/life/food/bill-zacharkiws-wines-of-the-week-feb-5-2021,https://www.montrealgazette.com/entertainment-life/article115183.html
https://www.montrealgazette.com/opinion/columnists/robert-libman-montreal-politics-and-the-art-of-the-possible,https://www.montrealgazette.com/opinion/columnists/article598245.html
https://www.montrealgazette.com/news/local-news/a-dream-come-true-a-search-completed-montreal-sisters-reunited-at-last,https://www.montrealgazette.com/news/article598246.html
https://www.montrealgazette.com/opinion/columnists/the-right-chemistry-when-american-roots-saved-the-french-wine-industry,https://www.montrealgazette.com/opinion/columnists/article115184.html
https://www.montrealgazette.com/news/quebec/legault-reverses-course-on-apuiat-wind-farm-project-calls-it-a-win-win-win,https://www.montrealgazette.com/news/provincial-news/article115185.html
https://www.montrealgazette.com/sports/soccer/mls/club-de-foot-montreal/cf-montreal-acquires-argentine-midfielder-joaquin-torres,https://www.montrealgazette.com/sports/soccer/club-de-foot-montreal/article598247.html
https://www.montrealgazette.com/news/local-news/gangs-of-montreal-podcast-wins-silver-at-canadian-online-publishing-awards,https://www.montrealgazette.com/news/article598248.html
https://www.montrealgazette.com/news/local-news/while-you-were-sleeping-february-is-a-good-time-to-dust-off-your-sun-lamp,https://www.montrealgazette.com/news/article598249.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-game-day-alexander-romanov-replaces-victor-mete-in-lineup,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article598250.html
https://www.montrealgazette.com/news/local-news/some-berthierville-homes-evacuated-during-standoff-between-barricaded-man-sq,https://www.montrealgazette.com/news/article598251.html
https://www.montrealgazette.com/news/local-news/montreal-weather-a-messy-morning,https://www.montrealgazette.com/news/article115187.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/about-last-night-the-canadiens-had-their-first-stinker-of-the-season-last-night-but-these-things-happen,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article598252.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/in-the-habs-room-we-didnt-seem-to-be-in-synch-tonight-julien-says,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article598253.html
https://www.montrealgazette.com/news/local-news/icymi-inquiry-demanded-in-cop-case-plan-for-cegep-and-university-students-more,https://www.montrealgazette.com/news/article598254.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-fall-victim-to-trap-game-lose-3-2-to-lowly-senators,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article598255.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/liveblog-canadiens-host-basement-dwelling-senators-at-bell-centre,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article598256.html
https://www.montrealgazette.com/news/local-news/inquiry-demanded-after-charges-stayed-against-man-accused-of-assaulting-cop,https://www.montrealgazette.com/news/article598257.html
https://www.montrealgazette.com/news/local-news/supreme-court-refuses-to-hear-appeal-of-quebec-drug-traffickers-conviction,https://www.montrealgazette.com/news/article115190.html
https://www.montrealgazette.com/news/local-news/laval-police-seek-victims-after-arrest-of-sexual-assault-suspect-76,https://www.montrealgazette.com/news/article598258.html
https://www.montrealgazette.com/news/local-news/motorist-dies-after-his-truck-is-hit-by-two-tractor-trailers-in-saint-felicien,https://www.montrealgazette.com/news/article598259.html
https://www.montrealgazette.com/news/local-news/woman-struck-by-snow-removal-truck-on-sherbrooke-st-in-montreal,https://www.montrealgazette.com/news/article598260.html
https://www.montrealgazette.com/news/local-news/montreals-mass-vaccination-site-opens-as-moderna-slows-deliveries,https://www.montrealgazette.com/news/article598261.html
https://www.montrealgazette.com/entertainment/local-arts/filming-in-montreal-was-down-last-year-but-insiders-expect-record-2021,https://www.montrealgazette.com/entertainment-life/article115192.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/stu-cowan-a-closer-look-at-how-this-canadiens-team-was-built,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article598262.html
https://www.montrealgazette.com/news/local-news/thousands-of-sun-seeking-canadian-travellers-dodge-hotel-quarantine,https://www.montrealgazette.com/news/article598263.html
https://www.montrealgazette.com/business/local-business/aeroports-de-montreal-sees-300m-loss-hikes-fees-to-mitigate-covid-19-impact,https://www.montrealgazette.com/business/article598264.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/laval-rocket-camp-a-pro-hockey-immersion-for-centre-cam-hillis,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article115196.html
https://www.montrealgazette.com/news/local-news/montreal-police-swat-team-member-acquitted-in-manslaughter-of-bony-jean-pierre,https://www.montrealgazette.com/news/article598265.html
https://www.montrealgazette.com/news/local-news/covid-19-updates-february-4-montreal-quebec-new-cases-curfew-vaccine-travel-quarantine-hotel-trudeau-snowbird-cegep-university,https://www.montrealgazette.com/news/article598266.html
https://www.montrealgazette.com/news/local-news/return-to-classrooms-in-cegep-and-university-is-not-a-return-to-normal-mccann,https://www.montrealgazette.com/news/article115198.html
https://www.montrealgazette.com/news/local-news/montreal-extends-free-parking-provisions-for-downtown-till-feb-28,https://www.montrealgazette.com/news/article598267.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-coach-claude-julien-reacts-to-positive-covid-19-tests-in-nhl,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article598268.html
https://www.montrealgazette.com/news/local-news/covid-19-updates-february-3-montreal-quebec-new-cases-curfew-pandemic-vaccine-vaccination-quarantine-store-hotel-snowbird-travel,https://www.montrealgazette.com/news/article598269.html
https://www.montrealgazette.com/opinion/columnists/naqvi-mohamed-march-break-planning-is-one-more-thing-thats-different,https://www.montrealgazette.com/opinion/columnists/article598270.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/thomas-makes-bid-for-pointe-claire-mayoralty-in-2021,https://www.montrealgazette.com/news/west-island-gazette/article598271.html
https://www.montrealgazette.com/travel/hotel-intel-ritz-carltons-haute-hospitality-extends-to-staycations,https://www.montrealgazette.com/travel/article598272.html
https://www.montrealgazette.com/news/local-news/two-montreal-gazette-columnists-nominated-for-gala-dynastie-awards,https://www.montrealgazette.com/news/article115200.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/senators-at-canadiens-five-things-you-should-know-3,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article598273.html
https://www.montrealgazette.com/news/local-news/pilot-to-the-stars-who-was-on-quebecs-most-wanted-list-heads-to-court-thursday,https://www.montrealgazette.com/news/article598274.html
https://www.montrealgazette.com/opinion/columnists/allison-hanes-incurring-the-wrath-of-angry-snowbirds,https://www.montrealgazette.com/opinion/columnists/article598275.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/tyler-toffoli-tears-it-up-for-red-hot-canadiens-hi-o-show,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article598276.html
https://www.montrealgazette.com/news/local-news/innu-community-pitches-in-to-help-as-warming-tent-erected-in-cabot-square,https://www.montrealgazette.com/news/article598277.html
https://www.montrealgazette.com/news/local-news/while-you-were-sleeping-the-snow-like-our-other-issues-is-still-here,https://www.montrealgazette.com/news/article598278.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/ste-anne-adopts-new-fireplace-bylaw-with-grandfather-clause-untill-2025,https://www.montrealgazette.com/news/west-island-gazette/article598279.html
https://www.montrealgazette.com/news/local-news/off-island-gazette/milkmen-making-a-comeback-in-the-west-island-and-vaudreuil-soulanges-region,https://www.montrealgazette.com/news/off-island-gazette/article598280.html
https://www.montrealgazette.com/news/local-news/montreal-weather-clearing-this-morning,https://www.montrealgazette.com/news/article115203.html
https://www.montrealgazette.com/opinion/opinion-quebec-needs-an-expenditure-review-committee,https://www.montrealgazette.com/opinion/article115204.html
https://www.montrealgazette.com/news/quebec/fugitive-pilot-to-the-stars-surrenders-to-quebec-police,https://www.montrealgazette.com/news/provincial-news/article598281.html
https://www.montrealgazette.com/news/local-news/icymi-charges-stayed-in-cop-incident-cabot-square-warming-centre-opens-more-news,https://www.montrealgazette.com/news/article598282.html
https://www.montrealgazette.com/news/local-news/quebec-boosts-emergency-aid-package-for-intercity-bus-transport-by-10m,https://www.montrealgazette.com/news/article598283.html
https://www.montrealgazette.com/news/quebec/public-security-minister-trusts-quebecers-to-avoid-travel-to-the-regions,https://www.montrealgazette.com/news/provincial-news/article115205.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-racking-up-impressive-stats-to-start-season,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article115206.html
https://www.montrealgazette.com/news/local-news/heres-whats-reopening-in-quebec-as-of-next-week,https://www.montrealgazette.com/news/article598284.html
https://www.montrealgazette.com/news/local-news/man-who-stabbed-n-d-g-resident-back-behind-bars-after-a-month-on-the-lam,https://www.montrealgazette.com/news/article598285.html
https://www.montrealgazette.com/news/local-news/charges-stayed-against-man-accused-of-trying-to-kill-montreal-cop,https://www.montrealgazette.com/news/article598286.html
https://www.montrealgazette.com/business/local-business/montreal-lawyers-seek-class-action-after-trading-restriction-on-stocks-like-gamestop,https://www.montrealgazette.com/business/article598287.html
https://www.montrealgazette.com/news/local-news/quebec-city-police-arrest-woman-in-connection-with-stabbing-attack,https://www.montrealgazette.com/news/article115209.html
https://www.montrealgazette.com/news/local-news/montreals-snow-removal-operation-will-begin-wednesday-night,https://www.montrealgazette.com/news/article598288.html
https://www.montrealgazette.com/news/local-news/montreals-new-vaccine-plant-will-be-late-but-useful-observers-say,https://www.montrealgazette.com/news/article598289.html
https://www.montrealgazette.com/news/local-news/quebec-opens-door-to-in-person-learning-for-cegep-and-university-students,https://www.montrealgazette.com/news/article115211.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/ahl-president-hopes-to-have-laval-rocket-playing-by-next-weekend,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article598290.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/west-island-community-calendar-for-the-week-of-feb-4,https://www.montrealgazette.com/news/west-island-gazette/article598291.html
https://www.montrealgazette.com/news/local-news/slow-down-quebecs-reopening-because-everything-can-change-in-a-week-expert-says,https://www.montrealgazette.com/news/article598292.html
https://www.montrealgazette.com/sports/soccer/mls/club-de-foot-montreal/cf-montreal-acquires-norwegian-striker-bjorn-johnsen,https://www.montrealgazette.com/sports/soccer/club-de-foot-montreal/article598293.html
